time,waiting,traveling,idle,building
10,0.12310556397525603,0.7350000000000001,2.638000000000001,0.012816164439301381
20,0.3641102715121214,3.3399999999999985,6.587666666666661,0.025693367163463578
30,0.8197327397105859,4.953583333333331,10.091420634920613,0.6236310325465378
40,1.1509143096299415,5.438892857142858,8.918786713286702,0.6306431700865371
50,1.6134571977144865,6.060746031746036,8.149371933621932,1.0985425785832386
60,2.406779993707292,6.049869408369414,7.663097926583228,4.001382172768558
70,3.014470883160347,6.0269775641025705,7.588094295410483,3.9105154016569714
80,3.336682505330466,6.47332835220336,7.516361344537826,5.540314305635516
90,3.4192397658602056,6.574653644966157,7.334102240896371,4.583920092744645
100,3.4813079753783165,6.733407900922617,7.1275631636053784,5.938139433404625
110,3.659711167200547,6.731120571765707,6.847872636038692,6.978249789708443
120,3.696613836806492,6.7426873073392155,6.492268272508383,7.627224807211951
130,3.660613549311479,6.69449082267194,6.105841644887638,11.9234413197463
140,3.7091174026443703,6.619065738447752,5.850564477283437,16.395769157201862
150,3.7911573348906566,6.538809284837223,5.6920552190600375,14.598684706558652
160,3.7925924860111513,6.532892167488517,5.402331757035119,14.912610196937033
170,3.9666334378311277,6.594039732820147,5.383301183341823,14.795513866738185
180,4.072191763495922,6.647349389273873,5.260065259118173,14.381104143507182
190,4.166827091659744,6.654000113949342,5.195264826217738,13.432233744654463
200,4.251105234012785,6.635441325579491,5.113204447707355,13.284867336811478
210,4.300245915715362,6.652159602738155,5.090110770031695,12.75939685268539
220,4.373726289293261,6.6360863006215665,5.061195848453728,12.531381619550457
230,4.439233237241103,6.656127746954885,4.953800817999206,12.255500913994164
240,4.416685425914809,6.669447739442444,4.877362915584832,11.4102802017396
250,4.403257929410079,6.695323797879093,4.820829827515995,10.647138526145726
260,4.497330074761469,6.6452047684801725,4.79121288900797,11.107464351830563
270,4.4620493618557315,6.649541015455684,4.770433367604738,10.548851817625797
280,4.549247832723457,6.596738125512248,4.766924907549051,11.383333243656194
290,4.545067525909272,6.574031306476654,4.760175947351729,11.546074483832564
300,4.669814140403965,6.508117128263718,4.74452346310998,13.10367563993031
