time,waiting,traveling,idle,building
10,0.04371486373228995,0.11999999999999993,2.8250000000000006,0.025618507135560065
20,0.14154723801978383,0.3033333333333326,7.407666666666659,0.055584792390338644
30,0.20965400893515848,0.8483333333333306,12.03891666666665,0.05586364723727719
40,0.3688672181146076,2.7596666666666683,18.721416666666638,1.2084165832016647
50,0.4709692125774093,3.80833333333334,23.510916666666674,1.212194991763548
60,0.6302022207545094,5.208571428571455,24.42555952380955,1.2230716590530135
70,0.7027115499130365,4.906904761904785,25.24042063492067,1.222954554370125
80,0.7734832080751928,5.454583333333362,25.143420634920673,1.2307500159054066
90,0.9114509963906935,6.752750000000051,24.942087301587343,1.2325242121004387
100,1.2268856443795175,10.211833333333434,24.942087301587343,1.2308029853847924
110,1.4535654562418046,10.029591575091683,24.826849206349245,3.754615578065254
120,1.6337497133294718,15.398059829060008,24.826849206349245,3.210150329833668
130,1.6556863314698216,17.385956709956915,24.826849206349245,3.8435841753066216
140,1.7923691267162543,17.39474719724736,24.826849206349245,3.8574654538551036
150,2.0249072340594823,18.037891497391623,24.826849206349245,3.2788525164125395
160,2.420132428411482,20.76190859140865,24.826849206349245,3.0660814913518397
170,2.7527224277481634,18.921695545682404,24.826849206349245,3.0657650199112356
180,2.9431309128935106,19.336058302808283,24.826849206349245,2.839224867757678
190,3.474777501178056,18.653683885112418,24.826849206349245,2.7336723972521932
200,3.7117664574004055,18.746824536574405,24.826849206349245,3.0460531565575457
210,3.9379591736386566,19.49513964499535,24.826849206349245,2.8000969296501115
220,3.98015829563773,19.27068083583064,24.826849206349245,2.776743466057458
230,4.010321105588025,19.245740001745215,24.826849206349245,2.450153546862169
240,4.0941954914708845,18.73703261387714,24.826849206349245,2.3742411967057615
250,4.104713015875689,18.841705160251845,24.826849206349245,2.2144873504745974
260,4.3344639515999726,18.550927058321562,24.826849206349245,1.919353790623805
270,4.433474615481281,18.31369818164269,24.826849206349245,2.6921365057298017
280,4.4394568944662876,18.409477251410124,24.826849206349245,2.4875894443896605
290,4.661343213126385,18.957297301535387,24.826849206349245,2.32711006354953
300,4.888254987336077,18.995178956663956,24.826849206349245,2.2313703963405804
